ticketno,alarmno,alarmtime,alarmlevel,alarmmsg_original,site,sysname,unit,slot,port,sva,root_cause_domain
21849839.0,1672062613534,2022-12-26 22:50:10+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21887305.0,1672062612851,2022-12-26 22:50:10+09:00,5,DCN_FAIL,AESG,agcn,MCU,,,NSA,B
21872565.0,1672062622411,2022-12-26 22:50:20+09:00,5,MEP_LSP_RDI,ADMW,aefj,G2FUA,1.0,1.0,NSA,B
21864524.0,1672062492216,2022-12-26 22:50:28+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21812521.0,1672062668268,2022-12-26 22:51:06+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17.0,15.0,NSA,C
21850007.0,1672062690306,2022-12-26 22:51:28+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21850338.0,1672062709480,2022-12-26 22:51:48+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19.0,16.0,NSA,C
21848057.0,1672062750425,2022-12-26 22:52:28+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACGU,acqh,G4TU,5.0,1.0,SA,B
21849749.0,1672062755407,2022-12-26 22:52:33+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17.0,12.0,NSA,C
21812689.0,1672062760143,2022-12-26 22:52:38+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17.0,11.0,NSA,C
21872816.0,1672062781311,2022-12-26 22:52:59+09:00,5,MEP_LSP_RDI,ACMY,acxj,G2FUA,1.0,1.0,NSA,B
21849797.0,1672062809971,2022-12-26 22:53:28+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21850338.0,1672062839431,2022-12-26 22:53:58+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19.0,16.0,NSA,C
21864524.0,1672062727626,2022-12-26 22:54:23+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21829654.0,1672062872331,2022-12-26 22:54:30+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21849915.0,1672062932869,2022-12-26 22:55:30+09:00,4,DDM_RX_PWR_LOW,AEPC,afxm,XFU-A,1.0,2.0,NSA,B
21848057.0,1672062949417,2022-12-26 22:55:47+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACGU,acqh,G4TU,5.0,1.0,SA,B
21848057.0,1672062975346,2022-12-26 22:56:13+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACGU,acqh,G4TU,5.0,1.0,SA,B
21850311.0,1672062977325,2022-12-26 22:56:15+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13.0,20.0,NSA,C
21887507.0,1672062996381,2022-12-26 22:56:34+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21849749.0,1672063014964,2022-12-26 22:56:53+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17.0,12.0,NSA,C
21848057.0,1672063048598,2022-12-26 22:57:25+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACGU,acqh,G4TU,5.0,1.0,SA,B
21850007.0,1672063079215,2022-12-26 22:57:57+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21849770.0,1672063101069,2022-12-26 22:58:19+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17.0,17.0,NSA,C
21848057.0,1672063112344,2022-12-26 22:58:30+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACGU,acqh,G4TU,5.0,1.0,SA,B
21844547.0,1672063125459,2022-12-26 22:58:43+09:00,4,DDM_RX_PWR_HIGH,AEMD,afsr,G16FU,5.0,6.0,SA,B
21850282.0,1672063134131,2022-12-26 22:58:51+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16.0,19.0,NSA,C
21864524.0,1672063004121,2022-12-26 22:59:00+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21850556.0,1672063162574,2022-12-26 22:59:20+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21872816.0,1672063162393,2022-12-26 22:59:20+09:00,5,MEP_LSP_RDI,ACMY,acxj,G2FUA,1.0,1.0,NSA,B
21872565.0,1672063185410,2022-12-26 22:59:43+09:00,5,MEP_LSP_RDI,ADMW,aefj,G2FUA,1.0,1.0,NSA,B
21812594.0,1672063188158,2022-12-26 22:59:46+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2.0,8.0,NSA,C
21848057.0,1672063197428,2022-12-26 22:59:55+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACGU,acqh,G4TU,5.0,1.0,SA,B
21864524.0,1672063065481,2022-12-26 23:00:02+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21850282.0,1672063262362,2022-12-26 23:01:00+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16.0,19.0,NSA,C
21864524.0,1672063171071,2022-12-26 23:01:47+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21849885.0,1672063369269,2022-12-26 23:02:46+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21849839.0,1672063389218,2022-12-26 23:03:07+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21849797.0,1672063392453,2022-12-26 23:03:10+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21850338.0,1672063421342,2022-12-26 23:03:39+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19.0,16.0,NSA,C
21829654.0,1672063424398,2022-12-26 23:03:42+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21864524.0,1672063290748,2022-12-26 23:03:47+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21849915.0,1672063430373,2022-12-26 23:03:48+09:00,4,DDM_RX_PWR_HIGH,AEPC,afxm,XFU-A,1.0,2.0,NSA,B
21812807.0,1672063453529,2022-12-26 23:04:11+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21850282.0,1672063457191,2022-12-26 23:04:14+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16.0,19.0,NSA,C
21850132.0,1672063497306,2022-12-26 23:04:55+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
21850132.0,1672063497488,2022-12-26 23:04:56+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16.0,14.0,NSA,C
21887721.0,1672063510858,2022-12-26 23:05:08+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21850132.0,1672063517994,2022-12-26 23:05:16+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21850282.0,1672063521469,2022-12-26 23:05:19+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16.0,19.0,NSA,C
21872565.0,1672063523384,2022-12-26 23:05:21+09:00,5,MEP_LSP_RDI,ADMW,aefj,G2FUA,1.0,1.0,NSA,B
21850178.0,1672063562391,2022-12-26 23:05:59+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16.0,18.0,NSA,C
21864524.0,1672063438855,2022-12-26 23:06:15+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21850620.0,1672063628600,2022-12-26 23:07:04+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
19699492.0,1664201175057,2022-12-26 23:07:21+09:00,7,OPT-LOS,AEQZ,afzf,EQPT,4.0,1.0,NSA,A
19699492.0,1664201173857,2022-12-26 23:07:21+09:00,7,OPT-LOS,AEQZ,afzf,EQPT,3.0,1.0,NSA,A
19699492.0,1664201177674,2022-12-26 23:07:26+09:00,5,DCC-FAIL,AEQZ,afzf,EQPT,3.0,,NSA,A
19699492.0,1664201177876,2022-12-26 23:07:26+09:00,5,DCC-FAIL,AEQZ,afzf,EQPT,4.0,,NSA,A
21849807.0,1672063649708,2022-12-26 23:07:27+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19.0,14.0,NSA,C
21849839.0,1672063713574,2022-12-26 23:08:31+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19.0,14.0,NSA,C
21849839.0,1672063712218,2022-12-26 23:08:31+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21864524.0,1672063592423,2022-12-26 23:08:49+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21872816.0,1672063751449,2022-12-26 23:09:09+09:00,5,MEP_LSP_RDI,ACMY,acxj,G2FUA,1.0,1.0,NSA,B
21850183.0,1672063751567,2022-12-26 23:09:09+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7.0,39.0,SA,B
21864524.0,1672063650033,2022-12-26 23:09:46+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21850338.0,1672063809398,2022-12-26 23:10:07+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19.0,16.0,NSA,C
21829654.0,1672063813231,2022-12-26 23:10:10+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21812417.0,1672063841206,2022-12-26 23:10:39+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16.0,16.0,NSA,C
21850007.0,1672063857892,2022-12-26 23:10:56+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21864524.0,1672063727587,2022-12-26 23:11:04+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21887895.0,1672063880444,2022-12-26 23:11:18+09:00,7,UNIT_FAIL,ABRX,abyu,PSUAC,,,NSA,B
21887895.0,1672063880741,2022-12-26 23:11:18+09:00,7,UNIT_FAIL,ABRX,abyu,PSUAC,,,NSA,B
21812391.0,1672063903933,2022-12-26 23:11:40+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
21812391.0,1672063910205,2022-12-26 23:11:48+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21848057.0,1672063923482,2022-12-26 23:12:01+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACGU,acqh,G4TU,5.0,1.0,SA,B
21872816.0,1672063932811,2022-12-26 23:12:10+09:00,5,MEP_LSP_RDI,ACMY,acxj,G2FUA,1.0,1.0,NSA,B
21850183.0,1672063935426,2022-12-26 23:12:13+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7.0,39.0,SA,B
21872816.0,1672063936448,2022-12-26 23:12:14+09:00,5,MEP_LSP_RDI,ADMW,aefj,G2FUA,1.0,1.0,NSA,B
21864524.0,1672063873744,2022-12-26 23:13:30+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21849885.0,1672064017035,2022-12-26 23:13:35+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21887964.0,1672064025453,2022-12-26 23:13:43+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21850007.0,1672064051949,2022-12-26 23:14:10+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21848057.0,1672064070534,2022-12-26 23:14:28+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACGU,acqh,G4TU,5.0,1.0,SA,B
21850132.0,1672064081011,2022-12-26 23:14:39+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16.0,14.0,NSA,C
21829654.0,1672064101593,2022-12-26 23:14:59+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21850007.0,1672064117074,2022-12-26 23:15:15+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21872816.0,1672064127467,2022-12-26 23:15:24+09:00,5,MEP_LSP_RDI,ACMY,acxj,G2FUA,1.0,1.0,NSA,B
21849770.0,1672064129870,2022-12-26 23:15:27+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17.0,17.0,NSA,C
21850556.0,1672064132351,2022-12-26 23:15:30+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21848057.0,1672064134547,2022-12-26 23:15:32+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACGU,acqh,G4TU,5.0,1.0,SA,B
21849770.0,1672064142950,2022-12-26 23:15:41+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16.0,18.0,NSA,C
21848057.0,1672064154484,2022-12-26 23:15:52+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACGU,acqh,G4TU,5.0,1.0,SA,B
21812417.0,1672064164169,2022-12-26 23:16:02+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16.0,16.0,NSA,C
21829654.0,1672064174467,2022-12-26 23:16:12+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21848057.0,1672064214468,2022-12-26 23:16:52+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACGU,acqh,G4TU,5.0,1.0,SA,B
21829654.0,1672064216559,2022-12-26 23:16:54+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21812391.0,1672064227047,2022-12-26 23:17:05+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
21888098.0,1672064281095,2022-12-26 23:17:58+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21850282.0,1672064299008,2022-12-26 23:18:17+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16.0,19.0,NSA,C
21849770.0,1672064322145,2022-12-26 23:18:40+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17.0,17.0,NSA,C
21834274.0,1672064325888,2022-12-26 23:18:43+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5.0,1.0,NSA,B
21864524.0,1672064188213,2022-12-26 23:18:43+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21888111.0,1672064337343,2022-12-26 23:18:54+09:00,7,House Keeping Alarm,ADDO,adqx,"CPI-1-1-1-2,ENV",,,NSA,C
21872816.0,1672064338667,2022-12-26 23:18:56+09:00,5,MEP_LSP_RDI,ACMY,acxj,G2FUA,1.0,1.0,NSA,B
21850183.0,1672064338554,2022-12-26 23:18:56+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7.0,39.0,SA,B
21829654.0,1672064342921,2022-12-26 23:19:00+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21872816.0,1672064342814,2022-12-26 23:19:00+09:00,5,MEP_LSP_RDI,ADMW,aefj,G2FUA,1.0,1.0,NSA,B
21829654.0,1672064374477,2022-12-26 23:19:32+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21849749.0,1672064376960,2022-12-26 23:19:35+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17.0,12.0,NSA,C
21849770.0,1672064386203,2022-12-26 23:19:44+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17.0,17.0,NSA,C
21850556.0,1672064392223,2022-12-26 23:19:50+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21848057.0,1672064405590,2022-12-26 23:20:03+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACGU,acqh,G4TU,5.0,1.0,SA,B
21834274.0,1672064419504,2022-12-26 23:20:17+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5.0,1.0,NSA,B
21850007.0,1672064442916,2022-12-26 23:20:40+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21834274.0,1672064456528,2022-12-26 23:20:54+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5.0,1.0,NSA,B
21812689.0,1672064457957,2022-12-26 23:20:56+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17.0,11.0,NSA,C
21812417.0,1672064489032,2022-12-26 23:21:26+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16.0,16.0,NSA,C
21812417.0,1672064495034,2022-12-26 23:21:33+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21864524.0,1672064364377,2022-12-26 23:21:41+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21812594.0,1672064519071,2022-12-26 23:21:57+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2.0,8.0,NSA,C
21850620.0,1672064532122,2022-12-26 23:22:10+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
21834274.0,1672064546534,2022-12-26 23:22:24+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5.0,1.0,NSA,B
21850620.0,1672064551417,2022-12-26 23:22:29+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17.0,15.0,NSA,C
21850007.0,1672064572061,2022-12-26 23:22:50+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21849770.0,1672064579087,2022-12-26 23:22:57+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17.0,17.0,NSA,C
21849885.0,1672064600048,2022-12-26 23:23:18+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21850282.0,1672064624044,2022-12-26 23:23:42+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16.0,19.0,NSA,C
21888244.0,1672064625870,2022-12-26 23:23:43+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21849885.0,1672064665159,2022-12-26 23:24:23+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21849839.0,1672064683392,2022-12-26 23:24:42+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21829654.0,1672064699519,2022-12-26 23:24:57+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21849885.0,1672064729217,2022-12-26 23:25:27+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16.0,14.0,NSA,C
21829654.0,1672064742547,2022-12-26 23:25:40+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21849770.0,1672064772047,2022-12-26 23:26:10+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17.0,17.0,NSA,C
21829654.0,1672064773541,2022-12-26 23:26:11+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21849770.0,1672064791787,2022-12-26 23:26:29+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
21864524.0,1672064659324,2022-12-26 23:26:36+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21849770.0,1672064858029,2022-12-26 23:27:36+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16.0,14.0,NSA,C
21850338.0,1672064911390,2022-12-26 23:28:30+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19.0,16.0,NSA,C
21850620.0,1672064921026,2022-12-26 23:28:39+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
21872565.0,1672064936048,2022-12-26 23:28:53+09:00,5,MEP_LSP_RDI,ADMW,aefj,G2FUA,1.0,1.0,NSA,B
21848057.0,1672064968437,2022-12-26 23:29:25+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACGU,acqh,G4TU,5.0,1.0,SA,B
21888446.0,1672064997736,2022-12-26 23:29:56+09:00,5,Loss Of Signal,AEBH,afdc,r1sr1sl5/ETHLocPort#6#1,5.0,6.0,NSA,C
21888446.0,1672064998849,2022-12-26 23:29:57+09:00,5,Loss Of Signal,AEBH,afdc,r1sr1sl3/ETHLocPort#6#1,3.0,6.0,NSA,C
21888446.0,1672065002192,2022-12-26 23:29:59+09:00,5,Server Signal Failure,AEBH,afdc,"TUSEG-1-1-75,TUSEG,NEND,RCV",,,NSA,C
21888446.0,1672065001756,2022-12-26 23:29:59+09:00,5,Server Signal Failure,AEBH,afdc,"TUSEG-1-1-76,TUSEG,NEND,RCV",,,NSA,C
21888446.0,1672065009494,2022-12-26 23:30:07+09:00,4,PPP Fail,AEBH,afdc,r1sr1sl3/INFiberINBand#6,3.0,6.0,NSA,C
21888446.0,1672065009368,2022-12-26 23:30:07+09:00,4,PPP Fail,AEBH,afdc,r1sr1sl5/INFiberINBand#6,5.0,6.0,NSA,C
21848057.0,1672065047630,2022-12-26 23:30:45+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACGU,acqh,G4TU,5.0,1.0,SA,B
21849915.0,1672065050638,2022-12-26 23:30:48+09:00,4,DDM_RX_PWR_LOW,AEPC,afxm,XFU-A,1.0,2.0,NSA,B
21888461.0,1672065063919,2022-12-26 23:31:02+09:00,5,Loss Of Signal,AFHD,agzs,r1sr1sl19/ETHLocPort#1#1,19.0,1.0,NSA,C
21888461.0,1672065064206,2022-12-26 23:31:02+09:00,5,Loss Of Signal,AFHD,agzs,r1sr1sl17/ETHLocPort#1#1,17.0,1.0,NSA,C
21812689.0,1672065065003,2022-12-26 23:31:03+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17.0,11.0,NSA,C
21888461.0,1672065067935,2022-12-26 23:31:05+09:00,5,Server Signal Failure,AFHD,agzs,"TUSEG-1-1-2,TUSEG,NEND,RCV",,,NSA,C
21888461.0,1672065068223,2022-12-26 23:31:05+09:00,5,Server Signal Failure,AFHD,agzs,"TUSEG-1-1-1,TUSEG,NEND,RCV",,,NSA,C
21812417.0,1672065071251,2022-12-26 23:31:09+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16.0,16.0,NSA,C
21888461.0,1672065073123,2022-12-26 23:31:11+09:00,4,PPP Fail,AFHD,agzs,r1sr1sl19/INFiberINBand#1,19.0,1.0,NSA,C
21850007.0,1672065090127,2022-12-26 23:31:28+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21849885.0,1672065118036,2022-12-26 23:31:56+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21812417.0,1672065201070,2022-12-26 23:33:19+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16.0,16.0,NSA,C
21864524.0,1672065070432,2022-12-26 23:33:27+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21850311.0,1672065217375,2022-12-26 23:33:35+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13.0,20.0,NSA,C
21849885.0,1672065248157,2022-12-26 23:34:06+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21812521.0,1672065263094,2022-12-26 23:34:21+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17.0,15.0,NSA,C
21812521.0,1672065268979,2022-12-26 23:34:24+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21888591.0,1672065315719,2022-12-26 23:35:13+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21888461.0,1672065325913,2022-12-26 23:35:24+09:00,7,NE Not Reachable Via Primary Mng Interf,ACTQ,adfq, ,,,NSA,C
21849807.0,1672065332388,2022-12-26 23:35:30+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19.0,14.0,NSA,C
21888446.0,1672065332171,2022-12-26 23:35:30+09:00,7,NE Not Reachable Via Primary Mng Interf,ACBY,ackz, ,,,NSA,C
21850007.0,1672065348267,2022-12-26 23:35:47+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21849839.0,1672065400388,2022-12-26 23:36:36+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21829654.0,1672065409983,2022-12-26 23:36:47+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21850007.0,1672065414023,2022-12-26 23:36:52+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21849130.0,1672065298027,2022-12-26 23:37:14+09:00,7,OPT-LOS,AFAA,agow,EQPT,5.0,5.0,NSA,A
21812594.0,1672065440494,2022-12-26 23:37:17+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2.0,8.0,NSA,C
21829654.0,1672065456678,2022-12-26 23:37:34+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
